"boot.i" "model" "null" "test" "pwd"
22 0.932534435384532 0.5 0 TRUE
22 0.406749903172978 0.5 0 TRUE
22 0.909885558485628 0.5 0 TRUE
22 0.450801881714352 0.5 0 TRUE
22 0.491831796094662 0.5 0 TRUE
22 0.919268817397316 0.5 0 TRUE
22 0.836376245194225 0.5 0 TRUE
22 0.2190716511951 0.5 0 TRUE
22 0.0621119814517237 0.5 0 TRUE
22 0.873986393110497 0.5 0 TRUE
22 0.233857197792412 0.5 0 TRUE
22 0.304440399435236 0.5 0 TRUE
22 0.29877455967753 0.5 0 TRUE
22 0.101638199265753 0.5 0 TRUE
22 0.0568367715151911 0.5 0 TRUE
22 0.655746650243861 0.5 0 TRUE
22 0.979885546028273 0.5 0 TRUE
22 0.70142055820759 0.5 0 TRUE
22 0.712010770489542 0.5 0 TRUE
22 0.086789042644565 0.5 0 TRUE
22 0.148232945539984 0.5 0 TRUE
22 0.959932623762715 0.5 0 TRUE
22 0.964788418681897 0.5 0 TRUE
22 0.0215596006691118 0.5 0 TRUE
22 0.0324060959936647 0.5 0 TRUE
22 0.969664391546048 0.5 0 TRUE
22 0.323822057058511 0.5 0 TRUE
24 0.957963456405388 0.5 1 FALSE
24 0.840495338475874 0.5 1 FALSE
24 0.876100874028463 0.5 1 FALSE
24 0.659626797754448 0.5 1 FALSE
24 0.585986140537049 0.5 1 FALSE
24 0.465897839085972 0.5 1 FALSE
24 0.694450205571066 0.5 1 FALSE
24 0.853916088382989 0.5 1 FALSE
24 0.906491543228639 0.5 1 FALSE
24 0.382260551486217 0.5 1 FALSE
24 0.561881319593192 0.5 1 FALSE
24 0.633452836779865 0.5 1 FALSE
24 0.632219987026069 0.5 1 FALSE
24 0.160784531967281 0.5 1 FALSE
24 0.131016185336177 0.5 1 FALSE
24 0.289341605970877 0.5 1 FALSE
24 0.538548390718291 0.5 1 FALSE
24 0.777803158383994 0.5 1 FALSE
24 0.824444557984514 0.5 1 FALSE
24 0.675804260157003 0.5 1 FALSE
24 0.894235104619197 0.5 1 FALSE
24 0.280117826611203 0.5 1 FALSE
24 0.809855286510998 0.5 1 FALSE
24 0.586346071997054 0.5 1 FALSE
24 0.197176728346058 0.5 1 FALSE
24 0.901625288611996 0.5 1 FALSE
24 0.592536821738339 0.5 1 FALSE
24 0.778081681154116 0.5 1 FALSE
24 0.477557546393015 0.5 1 FALSE
24 0.659216814487626 0.5 1 FALSE
24 0.433556438619578 0.5 1 FALSE
24 0.960031000311951 0.5 1 FALSE
24 0.956709662052842 0.5 1 FALSE
24 0.781264442876589 0.5 1 FALSE
24 0.742455622960106 0.5 1 FALSE
24 0.79595029901383 0.5 1 FALSE
24 0.421023287960532 0.5 1 FALSE
24 0.331406746393621 0.5 1 FALSE
24 0.260020146649855 0.5 1 FALSE
24 0.744556976358381 0.5 1 FALSE
24 0.600639580441603 0.5 1 FALSE
24 0.925162550540688 0.5 1 FALSE
24 0.49513549799107 0.5 1 FALSE
24 0.832544122105892 0.5 1 FALSE
24 0.614064535482851 0.5 1 FALSE
24 0.785137844321943 0.5 1 FALSE
24 0.89757647207797 0.5 1 FALSE
24 0.678524945729862 0.5 1 FALSE
24 0.89119284003933 0.5 1 FALSE
24 0.50833994368215 0.5 1 FALSE
24 0.878805238526658 0.5 1 FALSE
24 0.434335457060374 0.5 1 FALSE
24 0.171554444188173 0.5 1 FALSE
24 0.0496612745878082 0.5 1 FALSE
24 0.210579324013831 0.5 1 FALSE
24 0.382348072071143 0.5 1 FALSE
24 0.539309869792578 0.5 0 FALSE
24 0.344091511069009 0.5 0 FALSE
24 0.551553374161796 0.5 0 FALSE
24 0.0516725904209105 0.5 0 FALSE
24 0.0709190986297721 0.5 0 FALSE
24 0.458209252548083 0.5 0 FALSE
24 0.870679184588716 0.5 0 FALSE
24 0.898793714508302 0.5 0 FALSE
24 0.299291177845378 0.5 0 FALSE
24 0.139375361813637 0.5 0 FALSE
24 0.466113972904963 0.5 0 FALSE
24 0.379538384930475 0.5 0 FALSE
24 0.897397563816063 0.5 0 FALSE
24 0.0952317810514508 0.5 0 FALSE
24 0.200616636331406 0.5 0 FALSE
24 0.10663739667085 0.5 0 FALSE
24 0.706822450167722 0.5 0 FALSE
24 0.00495714022630715 0.5 0 FALSE
24 0.26135315727225 0.5 0 FALSE
24 0.39703620455138 0.5 0 FALSE
24 0.545904075875248 0.5 0 FALSE
24 0.0596901913224533 0.5 0 FALSE
24 0.104096141296146 0.5 0 FALSE
24 0.392169469324138 0.5 0 FALSE
24 0.405004929208152 0.5 0 FALSE
24 0.140405491827554 0.5 0 FALSE
24 0.0812080040294137 0.5 0 FALSE
24 0.405995489273387 0.5 0 FALSE
24 0.847743612261556 0.5 0 FALSE
24 0.7795799322287 0.5 0 FALSE
24 0.140544948754956 0.5 0 FALSE
24 0.427098557218741 0.5 0 FALSE
24 0.003388849889161 0.5 0 FALSE
24 0.757202818662166 0.5 0 FALSE
24 0.637401872083315 0.5 0 FALSE
24 0.29820658779315 0.5 0 FALSE
24 0.741936794246295 0.5 0 FALSE
24 0.137984201752738 0.5 0 FALSE
24 0.615100350584724 0.5 0 FALSE
24 0.371390608571198 0.5 0 FALSE
24 0.659567200597051 0.5 0 FALSE
24 0.0353527720588686 0.5 0 FALSE
24 0.181451257575492 0.5 0 FALSE
24 0.660766923062066 0.5 0 FALSE
24 0.231362370106659 0.5 0 FALSE
24 0.232186846714065 0.5 0 FALSE
24 0.659559966872095 0.5 0 FALSE
24 0.134217370076612 0.5 0 FALSE
24 0.253677713774706 0.5 0 FALSE
24 0.89280313956442 0.5 0 FALSE
24 0.181528699019942 0.5 0 FALSE
24 0.125249206595767 0.5 0 FALSE
24 0.897135115913131 0.5 0 FALSE
24 0.405262719312916 0.5 0 FALSE
24 0.82167717496427 0.5 0 FALSE
24 0.896734893228566 0.5 0 FALSE
24 0.957963456405388 0.5 1 TRUE
24 0.840495338475874 0.5 1 TRUE
24 0.876100874028463 0.5 1 TRUE
24 0.659626797754448 0.5 1 TRUE
24 0.585986140537049 0.5 1 TRUE
24 0.465897839085972 0.5 1 TRUE
24 0.694450205571066 0.5 1 TRUE
24 0.853916088382989 0.5 1 TRUE
24 0.906491543228639 0.5 1 TRUE
24 0.382260551486217 0.5 1 TRUE
24 0.561881319593192 0.5 1 TRUE
24 0.633452836779865 0.5 1 TRUE
24 0.632219987026069 0.5 1 TRUE
24 0.160784531967281 0.5 1 TRUE
24 0.131016185336177 0.5 1 TRUE
24 0.289341605970877 0.5 1 TRUE
24 0.538548390718291 0.5 1 TRUE
24 0.777803158383994 0.5 1 TRUE
24 0.824444557984514 0.5 1 TRUE
24 0.675804260157003 0.5 1 TRUE
24 0.894235104619197 0.5 1 TRUE
24 0.280117826611203 0.5 1 TRUE
24 0.809855286510998 0.5 1 TRUE
24 0.586346071997054 0.5 1 TRUE
24 0.197176728346058 0.5 1 TRUE
24 0.901625288611996 0.5 1 TRUE
24 0.592536821738339 0.5 1 TRUE
24 0.778081681154116 0.5 1 TRUE
24 0.477557546393015 0.5 1 TRUE
24 0.659216814487626 0.5 1 TRUE
24 0.433556438619578 0.5 1 TRUE
24 0.960031000311951 0.5 1 TRUE
24 0.956709662052842 0.5 1 TRUE
24 0.781264442876589 0.5 1 TRUE
24 0.742455622960106 0.5 1 TRUE
24 0.79595029901383 0.5 1 TRUE
24 0.421023287960532 0.5 1 TRUE
24 0.331406746393621 0.5 1 TRUE
24 0.260020146649855 0.5 1 TRUE
24 0.744556976358381 0.5 1 TRUE
24 0.600639580441603 0.5 1 TRUE
24 0.925162550540688 0.5 1 TRUE
24 0.49513549799107 0.5 1 TRUE
24 0.832544122105892 0.5 1 TRUE
24 0.614064535482851 0.5 1 TRUE
24 0.785137844321943 0.5 1 TRUE
24 0.89757647207797 0.5 1 TRUE
24 0.678524945729862 0.5 1 TRUE
24 0.89119284003933 0.5 1 TRUE
24 0.50833994368215 0.5 1 TRUE
24 0.878805238526658 0.5 1 TRUE
24 0.434335457060374 0.5 1 TRUE
24 0.171554444188173 0.5 1 TRUE
24 0.0496612745878082 0.5 1 TRUE
24 0.210579324013831 0.5 1 TRUE
24 0.382348072071143 0.5 1 TRUE
24 0.140405491827554 0.5 0 TRUE
24 0.584580525588389 0.5 0 TRUE
24 0.30468478464475 0.5 0 TRUE
24 0.847743612261556 0.5 0 TRUE
24 0.380135896773902 0.5 0 TRUE
24 0.424816601737293 0.5 0 TRUE
24 0.392169469324138 0.5 0 TRUE
24 0.200616636331406 0.5 0 TRUE
24 0.003388849889161 0.5 0 TRUE
24 0.00674567161945674 0.5 0 TRUE
24 0.870679184588716 0.5 0 TRUE
24 0.322728642558262 0.5 0 TRUE
24 0.344091511069009 0.5 0 TRUE
24 0.897397563816063 0.5 0 TRUE
24 0.0026307458585174 0.5 0 TRUE
24 0.10663739667085 0.5 0 TRUE
24 0.405262719312916 0.5 0 TRUE
24 0.472398047744279 0.5 0 TRUE
24 0.0709190986297721 0.5 0 TRUE
24 0.741936794246295 0.5 0 TRUE
24 0.61841824458506 0.5 0 TRUE
24 0.0718852025921048 0.5 0 TRUE
24 0.210707736899388 0.5 0 TRUE
24 0.364766753661069 0.5 0 TRUE
24 0.231362370106659 0.5 0 TRUE
24 0.637401872083315 0.5 0 TRUE
24 0.0814188029882619 0.5 0 TRUE
24 0.190071270243637 0.5 0 TRUE
24 0.531382221665233 0.5 0 TRUE
24 0.196567600301639 0.5 0 TRUE
24 0.427098557218741 0.5 0 TRUE
24 0.137984201752738 0.5 0 TRUE
24 0.642872430298635 0.5 0 TRUE
24 0.786208510838074 0.5 0 TRUE
24 0.0353527720588686 0.5 0 TRUE
24 0.7795799322287 0.5 0 TRUE
24 0.0516725904209105 0.5 0 TRUE
24 0.405995489273387 0.5 0 TRUE
24 0.172809134808682 0.5 0 TRUE
24 0.247817914482765 0.5 0 TRUE
24 0.285310486067468 0.5 0 TRUE
24 0.532467052705953 0.5 0 TRUE
24 0.898793714508302 0.5 0 TRUE
24 0.89280313956442 0.5 0 TRUE
24 0.787887750352943 0.5 0 TRUE
24 0.299291177845378 0.5 0 TRUE
24 0.82167717496427 0.5 0 TRUE
24 0.00754276268246494 0.5 0 TRUE
24 0.897135115913131 0.5 0 TRUE
24 0.0769065314521633 0.5 0 TRUE
24 0.122704818766495 0.5 0 TRUE
24 0.399859296599155 0.5 0 TRUE
24 0.0237106400509472 0.5 0 TRUE
24 0.660766923062066 0.5 0 TRUE
24 0.405004929208152 0.5 0 TRUE
24 0.555754706551881 0.5 0 TRUE
23 0.995598627434087 0.5 1 FALSE
23 0.933656454408845 0.5 1 FALSE
23 0.902479020648807 0.5 1 FALSE
23 0.115142119531099 0.5 1 FALSE
23 0.649439150613014 0.5 1 FALSE
23 0.972873215877058 0.5 1 FALSE
23 0.17178931977207 0.5 1 FALSE
23 0.379360585147839 0.5 1 FALSE
23 0.328274480518443 0.5 1 FALSE
23 0.954043997286508 0.5 1 FALSE
23 0.518900493882536 0.5 1 FALSE
23 0.899292185130742 0.5 1 FALSE
23 0.0616234772034605 0.5 1 FALSE
23 0.579760573394461 0.5 1 FALSE
23 0.875599593290176 0.5 1 FALSE
23 0.80222658253907 0.5 1 FALSE
23 0.0142670797570346 0.5 1 FALSE
23 0.785411042821387 0.5 1 FALSE
23 0.182821309670698 0.5 1 FALSE
23 0.7514696458417 0.5 1 FALSE
23 0.953472203250626 0.5 1 FALSE
23 0.809407536664601 0.5 1 FALSE
23 0.599084394052139 0.5 1 FALSE
23 0.922811897787746 0.5 1 FALSE
23 0.972511369899502 0.5 1 FALSE
23 0.0767607247044626 0.5 1 FALSE
23 0.96117000991797 0.5 1 FALSE
23 0.625947284250432 0.5 1 FALSE
23 0.58846467387657 0.5 1 FALSE
23 0.960292827965527 0.5 1 FALSE
23 0.403819910455534 0.5 1 FALSE
23 0.895078848651428 0.5 1 FALSE
23 0.932410620334524 0.5 1 FALSE
23 0.980262137739619 0.5 1 FALSE
23 0.817422601295114 0.5 1 FALSE
23 0.933586982643743 0.5 1 FALSE
23 0.132470946421353 0.5 1 FALSE
23 0.692381168253943 0.5 1 FALSE
23 0.347910391694416 0.5 1 FALSE
23 0.707127974400498 0.5 1 FALSE
23 0.764007666180738 0.5 1 FALSE
23 0.0909312614265888 0.5 1 FALSE
23 0.884873741655451 0.5 1 FALSE
23 0.998092966530056 0.5 1 FALSE
23 0.880259419097218 0.5 1 FALSE
23 0.890579497848056 0.5 1 FALSE
23 0.341559090064639 0.5 1 FALSE
23 0.877317429385421 0.5 1 FALSE
23 0.882542019940814 0.5 1 FALSE
23 0.143285715593858 0.5 1 FALSE
23 0.954299272044424 0.5 1 FALSE
23 0.628741445151934 0.5 1 FALSE
23 0.979028710716637 0.5 1 FALSE
23 0.385529494797879 0.5 1 FALSE
23 0.506607596344453 0.5 1 FALSE
23 0.707221309728022 0.5 1 FALSE
23 0.911810712270699 0.5 1 FALSE
23 0.340236896858803 0.5 1 FALSE
23 0.620948266844943 0.5 1 FALSE
23 0.145990263667253 0.5 1 FALSE
23 0.496055756338411 0.5 1 FALSE
23 0.0945090109746907 0.5 1 FALSE
23 0.00215311690535531 0.5 0 FALSE
23 0.839354256596393 0.5 0 FALSE
23 0.075062147849029 0.5 0 FALSE
23 0.969755706248309 0.5 0 FALSE
23 0.818441908010477 0.5 0 FALSE
23 0.92376113464008 0.5 0 FALSE
23 0.547944800158613 0.5 0 FALSE
23 0.134295074536268 0.5 0 FALSE
23 0.0159360665418482 0.5 0 FALSE
23 0.109565432327692 0.5 0 FALSE
23 0.00339633024809199 0.5 0 FALSE
23 0.129015264076746 0.5 0 FALSE
23 0.487415385572743 0.5 0 FALSE
23 0.842621371879212 0.5 0 FALSE
23 0.92338734731336 0.5 0 FALSE
23 0.967702552366296 0.5 0 FALSE
23 0.495307024982993 0.5 0 FALSE
23 0.0788184612621913 0.5 0 FALSE
23 0.662436067040703 0.5 0 FALSE
23 0.104027785009176 0.5 0 FALSE
23 0.711753016432143 0.5 0 FALSE
23 0.15324550423973 0.5 0 FALSE
23 0.744515310212528 0.5 0 FALSE
23 0.600538101994323 0.5 0 FALSE
23 0.130194679051069 0.5 0 FALSE
23 0.79324739723008 0.5 0 FALSE
23 0.377693663540763 0.5 0 FALSE
23 0.723737012787747 0.5 0 FALSE
23 0.44374354221488 0.5 0 FALSE
23 0.450508388356855 0.5 0 FALSE
23 0.119357329833478 0.5 0 FALSE
23 0.92402728340513 0.5 0 FALSE
23 0.0168922759301196 0.5 0 FALSE
23 0.0677934040962256 0.5 0 FALSE
23 0.268055611597063 0.5 0 FALSE
23 0.000139962801532104 0.5 0 FALSE
23 0.000664316012853896 0.5 0 FALSE
23 0.838256170340456 0.5 0 FALSE
23 0.151158559779598 0.5 0 FALSE
23 0.399676652918885 0.5 0 FALSE
23 0.913200139962157 0.5 0 FALSE
23 0.559648945026112 0.5 0 FALSE
23 0.565338982635606 0.5 0 FALSE
23 0.112341861140372 0.5 0 FALSE
23 0.455450212731205 0.5 0 FALSE
23 0.416166287535633 0.5 0 FALSE
23 0.846602372259468 0.5 0 FALSE
23 0.103712547185243 0.5 0 FALSE
23 0.978594251923003 0.5 0 FALSE
23 0.0023045169061263 0.5 0 FALSE
23 0.746549055240235 0.5 0 FALSE
23 0.0806248817319741 0.5 0 FALSE
23 0.507613229163474 0.5 0 FALSE
23 0.437237633759599 0.5 0 FALSE
23 0.0767050102516585 0.5 0 FALSE
23 0.825211199773721 0.5 0 FALSE
23 0.214523131645859 0.5 0 FALSE
23 0.0538948814981311 0.5 0 FALSE
23 0.0111887309397245 0.5 0 FALSE
23 0.0462747623282165 0.5 0 FALSE
23 0.0655013131477692 0.5 0 FALSE
23 0.000455329990551986 0.5 0 FALSE
23 0.995598627434087 0.5 1 TRUE
23 0.933656454408845 0.5 1 TRUE
23 0.902479020648807 0.5 1 TRUE
23 0.115142119531099 0.5 1 TRUE
23 0.649439150613014 0.5 1 TRUE
23 0.972873215877058 0.5 1 TRUE
23 0.17178931977207 0.5 1 TRUE
23 0.379360585147839 0.5 1 TRUE
23 0.328274480518443 0.5 1 TRUE
23 0.954043997286508 0.5 1 TRUE
23 0.518900493882536 0.5 1 TRUE
23 0.899292185130742 0.5 1 TRUE
23 0.0616234772034605 0.5 1 TRUE
23 0.579760573394461 0.5 1 TRUE
23 0.875599593290176 0.5 1 TRUE
23 0.80222658253907 0.5 1 TRUE
23 0.0142670797570346 0.5 1 TRUE
23 0.785411042821387 0.5 1 TRUE
23 0.182821309670698 0.5 1 TRUE
23 0.7514696458417 0.5 1 TRUE
23 0.953472203250626 0.5 1 TRUE
23 0.809407536664601 0.5 1 TRUE
23 0.599084394052139 0.5 1 TRUE
23 0.922811897787746 0.5 1 TRUE
23 0.972511369899502 0.5 1 TRUE
23 0.0767607247044626 0.5 1 TRUE
23 0.96117000991797 0.5 1 TRUE
23 0.625947284250432 0.5 1 TRUE
23 0.58846467387657 0.5 1 TRUE
23 0.960292827965527 0.5 1 TRUE
23 0.403819910455534 0.5 1 TRUE
23 0.895078848651428 0.5 1 TRUE
23 0.932410620334524 0.5 1 TRUE
23 0.980262137739619 0.5 1 TRUE
23 0.817422601295114 0.5 1 TRUE
23 0.933586982643743 0.5 1 TRUE
23 0.132470946421353 0.5 1 TRUE
23 0.692381168253943 0.5 1 TRUE
23 0.347910391694416 0.5 1 TRUE
23 0.707127974400498 0.5 1 TRUE
23 0.764007666180738 0.5 1 TRUE
23 0.0909312614265888 0.5 1 TRUE
23 0.884873741655451 0.5 1 TRUE
23 0.998092966530056 0.5 1 TRUE
23 0.880259419097218 0.5 1 TRUE
23 0.890579497848056 0.5 1 TRUE
23 0.341559090064639 0.5 1 TRUE
23 0.877317429385421 0.5 1 TRUE
23 0.882542019940814 0.5 1 TRUE
23 0.143285715593858 0.5 1 TRUE
23 0.954299272044424 0.5 1 TRUE
23 0.628741445151934 0.5 1 TRUE
23 0.979028710716637 0.5 1 TRUE
23 0.385529494797879 0.5 1 TRUE
23 0.506607596344453 0.5 1 TRUE
23 0.707221309728022 0.5 1 TRUE
23 0.911810712270699 0.5 1 TRUE
23 0.340236896858803 0.5 1 TRUE
23 0.620948266844943 0.5 1 TRUE
23 0.145990263667253 0.5 1 TRUE
23 0.496055756338411 0.5 1 TRUE
23 0.0945090109746907 0.5 1 TRUE
23 0.0652593792005091 0.5 0 TRUE
23 0.0677934040962256 0.5 0 TRUE
23 0.0767050102516585 0.5 0 TRUE
23 0.437237633759599 0.5 0 TRUE
23 0.124238598464849 0.5 0 TRUE
23 0.00349093181484166 0.5 0 TRUE
23 0.489710754326034 0.5 0 TRUE
23 0.507613229163474 0.5 0 TRUE
23 0.0806248817319741 0.5 0 TRUE
23 0.395786650539849 0.5 0 TRUE
23 0.942402973838908 0.5 0 TRUE
23 0.839354256596393 0.5 0 TRUE
23 0.0111887309397245 0.5 0 TRUE
23 0.547944800158613 0.5 0 TRUE
23 0.22380843179997 0.5 0 TRUE
23 0.00562728555437539 0.5 0 TRUE
23 0.0398656855320847 0.5 0 TRUE
23 0.0159360665418482 0.5 0 TRUE
23 0.455450212731205 0.5 0 TRUE
23 0.543844235217899 0.5 0 TRUE
23 0.487415385572743 0.5 0 TRUE
23 0.881820729258848 0.5 0 TRUE
23 0.967702552366296 0.5 0 TRUE
23 0.723737012787747 0.5 0 TRUE
23 0.921628994449047 0.5 0 TRUE
23 0.663548295028492 0.5 0 TRUE
23 0.0653513670439138 0.5 0 TRUE
23 0.450508388356855 0.5 0 TRUE
23 0.79324739723008 0.5 0 TRUE
23 0.278293197226784 0.5 0 TRUE
23 0.941761788931885 0.5 0 TRUE
23 0.831957360690453 0.5 0 TRUE
23 0.109565432327692 0.5 0 TRUE
23 0.83221496070028 0.5 0 TRUE
23 0.0181170336489622 0.5 0 TRUE
23 0.970404338062509 0.5 0 TRUE
23 0.969755706248309 0.5 0 TRUE
23 0.595287732728181 0.5 0 TRUE
23 0.129015264076746 0.5 0 TRUE
23 0.263187536164551 0.5 0 TRUE
23 0.0538948814981311 0.5 0 TRUE
23 0.214523131645859 0.5 0 TRUE
23 0.0197244071965764 0.5 0 TRUE
23 0.711753016432143 0.5 0 TRUE
23 0.192507846230512 0.5 0 TRUE
23 0.881404783450205 0.5 0 TRUE
23 0.744515310212528 0.5 0 TRUE
23 0.735997537457856 0.5 0 TRUE
23 0.502425488139763 0.5 0 TRUE
23 0.0400986770911584 0.5 0 TRUE
23 0.0168922759301196 0.5 0 TRUE
23 0.37460396505258 0.5 0 TRUE
23 0.854174048569338 0.5 0 TRUE
23 0.978594251923003 0.5 0 TRUE
23 0.268055611597063 0.5 0 TRUE
25 0.855756219530534 0.5 1 FALSE
25 0.558309453162711 0.5 1 FALSE
25 0.915762334076208 0.5 1 FALSE
25 0.95908663245445 0.5 1 FALSE
25 0.925153597574834 0.5 1 FALSE
25 0.680985053421381 0.5 1 FALSE
25 0.650590637298157 0.5 1 FALSE
25 0.802405887246876 0.5 1 FALSE
25 0.902071827269443 0.5 1 FALSE
25 0.760069462245011 0.5 1 FALSE
25 0.832228304524839 0.5 1 FALSE
25 0.495621455396732 0.5 1 FALSE
25 0.311547163119109 0.5 1 FALSE
25 0.180817100186775 0.5 1 FALSE
25 0.0963030453578607 0.5 1 FALSE
25 0.0385044529580871 0.5 1 FALSE
25 0.012171659438178 0.5 1 FALSE
25 0.820035877337848 0.5 1 FALSE
25 0.317786705093925 0.5 1 FALSE
25 0.562233864899299 0.5 1 FALSE
25 0.528149043818066 0.5 1 FALSE
25 0.957227383430542 0.5 1 FALSE
25 0.608663967436664 0.5 1 FALSE
25 0.860418485416628 0.5 1 FALSE
25 0.641714954361113 0.5 1 FALSE
25 0.859935084780904 0.5 1 FALSE
25 0.934578031508017 0.5 1 FALSE
25 0.248397311753808 0.5 1 FALSE
25 0.899882238789878 0.5 1 FALSE
25 0.88175395880481 0.5 1 FALSE
25 0.567810350478514 0.5 1 FALSE
25 0.507390149139494 0.5 1 FALSE
25 0.867031127044908 0.5 1 FALSE
25 0.123321842181288 0.5 1 FALSE
25 0.757250970738767 0.5 1 FALSE
25 0.869367053832031 0.5 1 FALSE
25 0.585345650696052 0.5 1 FALSE
25 0.492121921900219 0.5 1 FALSE
25 0.915568437699899 0.5 1 FALSE
25 0.605900348802937 0.5 1 FALSE
25 0.907427222235944 0.5 1 FALSE
25 0.776971350997376 0.5 1 FALSE
25 0.922449912323441 0.5 1 FALSE
25 0.928279740130081 0.5 1 FALSE
25 0.934545966297948 0.5 1 FALSE
25 0.160002041321876 0.5 1 FALSE
25 0.704670040971463 0.5 1 FALSE
25 0.92929891435307 0.5 1 FALSE
25 0.424636336630474 0.5 1 FALSE
25 0.971625102445877 0.5 1 FALSE
25 0.393477582297754 0.5 1 FALSE
25 0.130839207134743 0.5 1 FALSE
25 0.321018674937109 0.5 1 FALSE
25 0.0742050407192455 0.5 1 FALSE
25 0.795617961442924 0.5 1 FALSE
25 0.0247074467421178 0.5 1 FALSE
25 0.504360739346684 0.5 1 FALSE
25 0.477765314225621 0.5 1 FALSE
25 0.0178915249753295 0.5 0 FALSE
25 0.314535215919688 0.5 0 FALSE
25 0.261295639877881 0.5 0 FALSE
25 0.324381256115232 0.5 0 FALSE
25 0.182466322282099 0.5 0 FALSE
25 0.783112696448733 0.5 0 FALSE
25 0.805350253849781 0.5 0 FALSE
25 0.823924742269094 0.5 0 FALSE
25 0.383499937112292 0.5 0 FALSE
25 0.321859968301398 0.5 0 FALSE
25 0.247537213972692 0.5 0 FALSE
25 0.630376413959348 0.5 0 FALSE
25 0.0464036411870316 0.5 0 FALSE
25 0.131496163708941 0.5 0 FALSE
25 0.421119394469018 0.5 0 FALSE
25 0.632086562796373 0.5 0 FALSE
25 0.117377509458811 0.5 0 FALSE
25 0.972599527367411 0.5 0 FALSE
25 0.226715234045247 0.5 0 FALSE
25 0.0924746358142188 0.5 0 FALSE
25 0.0185169377781613 0.5 0 FALSE
25 0.0498148004099143 0.5 0 FALSE
25 0.413962908226329 0.5 0 FALSE
25 0.140437901924925 0.5 0 FALSE
25 0.0188587128817589 0.5 0 FALSE
25 0.228970833316522 0.5 0 FALSE
25 0.220067740752433 0.5 0 FALSE
25 0.417360906817872 0.5 0 FALSE
25 0.339277785243409 0.5 0 FALSE
25 0.483392874614009 0.5 0 FALSE
25 0.0485046062425603 0.5 0 FALSE
25 0.950258643799766 0.5 0 FALSE
25 0.0109093631169974 0.5 0 FALSE
25 0.512741227894015 0.5 0 FALSE
25 0.204383982943476 0.5 0 FALSE
25 0.00500707330751241 0.5 0 FALSE
25 0.239663126843797 0.5 0 FALSE
25 0.259339377412551 0.5 0 FALSE
25 0.0367868355623379 0.5 0 FALSE
25 0.0840544980379112 0.5 0 FALSE
25 0.241948936718533 0.5 0 FALSE
25 0.896150709873407 0.5 0 FALSE
25 0.195507774863341 0.5 0 FALSE
25 0.910140081913737 0.5 0 FALSE
25 0.500393651187686 0.5 0 FALSE
25 0.593209797799251 0.5 0 FALSE
25 0.162963654131561 0.5 0 FALSE
25 0.603348648901567 0.5 0 FALSE
25 0.599378289045355 0.5 0 FALSE
25 0.108934708687457 0.5 0 FALSE
25 0.0620049521505922 0.5 0 FALSE
25 0.417850922128315 0.5 0 FALSE
25 0.248363574974718 0.5 0 FALSE
25 0.454266523792681 0.5 0 FALSE
25 0.173748495258377 0.5 0 FALSE
25 0.275063404014213 0.5 0 FALSE
25 0.0428006033925667 0.5 0 FALSE
25 0.0590653477091877 0.5 0 FALSE
25 0.855756219530534 0.5 1 TRUE
25 0.558309453162711 0.5 1 TRUE
25 0.915762334076208 0.5 1 TRUE
25 0.95908663245445 0.5 1 TRUE
25 0.925153597574834 0.5 1 TRUE
25 0.680985053421381 0.5 1 TRUE
25 0.650590637298157 0.5 1 TRUE
25 0.802405887246876 0.5 1 TRUE
25 0.902071827269443 0.5 1 TRUE
25 0.760069462245011 0.5 1 TRUE
25 0.832228304524839 0.5 1 TRUE
25 0.495621455396732 0.5 1 TRUE
25 0.311547163119109 0.5 1 TRUE
25 0.180817100186775 0.5 1 TRUE
25 0.0963030453578607 0.5 1 TRUE
25 0.0385044529580871 0.5 1 TRUE
25 0.012171659438178 0.5 1 TRUE
25 0.820035877337848 0.5 1 TRUE
25 0.317786705093925 0.5 1 TRUE
25 0.562233864899299 0.5 1 TRUE
25 0.528149043818066 0.5 1 TRUE
25 0.957227383430542 0.5 1 TRUE
25 0.608663967436664 0.5 1 TRUE
25 0.860418485416628 0.5 1 TRUE
25 0.641714954361113 0.5 1 TRUE
25 0.859935084780904 0.5 1 TRUE
25 0.934578031508017 0.5 1 TRUE
25 0.248397311753808 0.5 1 TRUE
25 0.899882238789878 0.5 1 TRUE
25 0.88175395880481 0.5 1 TRUE
25 0.567810350478514 0.5 1 TRUE
25 0.507390149139494 0.5 1 TRUE
25 0.867031127044908 0.5 1 TRUE
25 0.123321842181288 0.5 1 TRUE
25 0.757250970738767 0.5 1 TRUE
25 0.869367053832031 0.5 1 TRUE
25 0.585345650696052 0.5 1 TRUE
25 0.492121921900219 0.5 1 TRUE
25 0.915568437699899 0.5 1 TRUE
25 0.605900348802937 0.5 1 TRUE
25 0.907427222235944 0.5 1 TRUE
25 0.776971350997376 0.5 1 TRUE
25 0.922449912323441 0.5 1 TRUE
25 0.928279740130081 0.5 1 TRUE
25 0.934545966297948 0.5 1 TRUE
25 0.160002041321876 0.5 1 TRUE
25 0.704670040971463 0.5 1 TRUE
25 0.92929891435307 0.5 1 TRUE
25 0.424636336630474 0.5 1 TRUE
25 0.971625102445877 0.5 1 TRUE
25 0.393477582297754 0.5 1 TRUE
25 0.130839207134743 0.5 1 TRUE
25 0.321018674937109 0.5 1 TRUE
