"boot.i" "model" "null" "test" "pwd"
15 0.693667098911544 0.5 0 TRUE
15 0.142205684324365 0.5 0 TRUE
15 0.138188635950288 0.5 0 TRUE
15 0.586837444500691 0.5 0 TRUE
15 0.342763243430657 0.5 0 TRUE
15 0.169706680163619 0.5 0 TRUE
15 0.0713320930458029 0.5 0 TRUE
15 0.603772526988351 0.5 0 TRUE
15 0.404350452640443 0.5 0 TRUE
15 0.0906785122079073 0.5 0 TRUE
15 0.481430194011424 0.5 0 TRUE
15 0.545952318974159 0.5 0 TRUE
15 0.678077707521116 0.5 0 TRUE
15 0.015318074848338 0.5 0 TRUE
15 0.0525549960271788 0.5 0 TRUE
15 0.374558019308574 0.5 0 TRUE
15 0.419878602829177 0.5 0 TRUE
15 0.808355069978324 0.5 0 TRUE
15 0.74535549877127 0.5 0 TRUE
15 0.278291905416026 0.5 0 TRUE
15 0.729363543537205 0.5 0 TRUE
15 0.214400110048533 0.5 0 TRUE
15 0.35900816754853 0.5 0 TRUE
17 0.642106665255403 0.5 1 FALSE
17 0.937564504591874 0.5 1 FALSE
17 0.122524423076243 0.5 1 FALSE
17 0.854001269710777 0.5 1 FALSE
17 0.845780013467964 0.5 1 FALSE
17 0.736167590060328 0.5 1 FALSE
17 0.979324210362053 0.5 1 FALSE
17 0.955820032154113 0.5 1 FALSE
17 0.948439076328471 0.5 1 FALSE
17 0.879286637740158 0.5 1 FALSE
17 0.790699242088635 0.5 1 FALSE
17 0.396048845481407 0.5 1 FALSE
17 0.027217969608939 0.5 1 FALSE
17 0.414769668191001 0.5 1 FALSE
17 0.751470843477631 0.5 1 FALSE
17 0.0991246386301378 0.5 1 FALSE
17 0.442321022457024 0.5 1 FALSE
17 0.712622606057444 0.5 1 FALSE
17 0.0419302530080003 0.5 1 FALSE
17 0.0955873651663248 0.5 1 FALSE
17 0.603581012725791 0.5 1 FALSE
17 0.889421220486092 0.5 1 FALSE
17 0.311372804587725 0.5 1 FALSE
17 0.95135985508534 0.5 1 FALSE
17 0.806646445705191 0.5 1 FALSE
17 0.346258846415392 0.5 1 FALSE
17 0.869121414866041 0.5 1 FALSE
17 0.970013607095581 0.5 1 FALSE
17 0.896828022585318 0.5 1 FALSE
17 0.791478306365321 0.5 1 FALSE
17 0.565485984721365 0.5 1 FALSE
17 0.710444229084606 0.5 1 FALSE
17 0.910176448740469 0.5 1 FALSE
17 0.617531602103844 0.5 1 FALSE
17 0.985274326429586 0.5 1 FALSE
17 0.0884746294787224 0.5 1 FALSE
17 0.718501868461795 0.5 1 FALSE
17 0.793051234171677 0.5 1 FALSE
17 0.0101353378519021 0.5 1 FALSE
17 0.787906426465927 0.5 1 FALSE
17 0.0315835965821053 0.5 1 FALSE
17 0.91992148750673 0.5 1 FALSE
17 0.874221166052166 0.5 1 FALSE
17 0.349635208023162 0.5 1 FALSE
17 0.00793684887466999 0.5 1 FALSE
17 0.690769817962242 0.5 1 FALSE
17 0.129921627814296 0.5 1 FALSE
17 0.644198087658095 0.5 1 FALSE
17 0.39469222161684 0.5 1 FALSE
17 0.766092097800275 0.5 1 FALSE
17 0.494683980755058 0.5 1 FALSE
17 0.828587138114495 0.5 1 FALSE
17 0.557570537405299 0.5 1 FALSE
17 0.180569175840841 0.5 1 FALSE
17 0.0654506079779647 0.5 1 FALSE
17 0.428368290809362 0.5 1 FALSE
17 0.222208826196233 0.5 1 FALSE
17 0.416570004478194 0.5 1 FALSE
17 0.107400461067487 0.5 0 FALSE
17 0.347110205787641 0.5 0 FALSE
17 0.275644693309019 0.5 0 FALSE
17 0.0253702336757679 0.5 0 FALSE
17 0.941370363986098 0.5 0 FALSE
17 0.0253648632848926 0.5 0 FALSE
17 0.830522781100339 0.5 0 FALSE
17 0.271841372143732 0.5 0 FALSE
17 0.279518748314114 0.5 0 FALSE
17 0.857285137044402 0.5 0 FALSE
17 0.0617466346002218 0.5 0 FALSE
17 0.283574958398798 0.5 0 FALSE
17 0.144618450395908 0.5 0 FALSE
17 0.376829272119721 0.5 0 FALSE
17 0.0261288816686148 0.5 0 FALSE
17 0.362880808654699 0.5 0 FALSE
17 0.021009694153888 0.5 0 FALSE
17 0.0116590014803473 0.5 0 FALSE
17 0.881806086799041 0.5 0 FALSE
17 0.1033230436562 0.5 0 FALSE
17 0.946880332300559 0.5 0 FALSE
17 0.015633183002792 0.5 0 FALSE
17 0.658886961840451 0.5 0 FALSE
17 0.96577026894762 0.5 0 FALSE
17 0.0641344729514595 0.5 0 FALSE
17 0.306683454304849 0.5 0 FALSE
17 0.686803961308585 0.5 0 FALSE
17 0.318284734093351 0.5 0 FALSE
17 0.879165245762812 0.5 0 FALSE
17 0.699872071382883 0.5 0 FALSE
17 0.250176223338953 0.5 0 FALSE
17 0.0787320398917826 0.5 0 FALSE
17 0.0131005286220003 0.5 0 FALSE
17 0.140181705440563 0.5 0 FALSE
17 0.742274695526295 0.5 0 FALSE
17 0.129526187347167 0.5 0 FALSE
17 0.0103161227659055 0.5 0 FALSE
17 0.969692872165896 0.5 0 FALSE
17 0.112868060078854 0.5 0 FALSE
17 0.322898613103874 0.5 0 FALSE
17 0.0292910670255102 0.5 0 FALSE
17 0.309155685945707 0.5 0 FALSE
17 0.232474091723572 0.5 0 FALSE
17 0.420338606992124 0.5 0 FALSE
17 0.456194711602715 0.5 0 FALSE
17 0.497071594683194 0.5 0 FALSE
17 0.166980362963677 0.5 0 FALSE
17 0.0386909246660749 0.5 0 FALSE
17 0.00430279032295028 0.5 0 FALSE
17 0.0252267555047851 0.5 0 FALSE
17 0.447879788178223 0.5 0 FALSE
17 0.251124543591727 0.5 0 FALSE
17 0.656012031070833 0.5 0 FALSE
17 0.9276123551084 0.5 0 FALSE
17 0.944735645326429 0.5 0 FALSE
17 0.279005851285932 0.5 0 FALSE
17 0.0375180618189669 0.5 0 FALSE
17 0.328591442818306 0.5 0 FALSE
17 0.642106665255403 0.5 1 TRUE
17 0.937564504591874 0.5 1 TRUE
17 0.122524423076243 0.5 1 TRUE
17 0.854001269710777 0.5 1 TRUE
17 0.845780013467964 0.5 1 TRUE
17 0.736167590060328 0.5 1 TRUE
17 0.979324210362053 0.5 1 TRUE
17 0.955820032154113 0.5 1 TRUE
17 0.948439076328471 0.5 1 TRUE
17 0.879286637740158 0.5 1 TRUE
17 0.790699242088635 0.5 1 TRUE
17 0.396048845481407 0.5 1 TRUE
17 0.027217969608939 0.5 1 TRUE
17 0.414769668191001 0.5 1 TRUE
17 0.751470843477631 0.5 1 TRUE
17 0.0991246386301378 0.5 1 TRUE
17 0.442321022457024 0.5 1 TRUE
17 0.712622606057444 0.5 1 TRUE
17 0.0419302530080003 0.5 1 TRUE
17 0.0955873651663248 0.5 1 TRUE
17 0.603581012725791 0.5 1 TRUE
17 0.889421220486092 0.5 1 TRUE
17 0.311372804587725 0.5 1 TRUE
17 0.95135985508534 0.5 1 TRUE
17 0.806646445705191 0.5 1 TRUE
17 0.346258846415392 0.5 1 TRUE
17 0.869121414866041 0.5 1 TRUE
17 0.970013607095581 0.5 1 TRUE
17 0.896828022585318 0.5 1 TRUE
17 0.791478306365321 0.5 1 TRUE
17 0.565485984721365 0.5 1 TRUE
17 0.710444229084606 0.5 1 TRUE
17 0.910176448740469 0.5 1 TRUE
17 0.617531602103844 0.5 1 TRUE
17 0.985274326429586 0.5 1 TRUE
17 0.0884746294787224 0.5 1 TRUE
17 0.718501868461795 0.5 1 TRUE
17 0.793051234171677 0.5 1 TRUE
17 0.0101353378519021 0.5 1 TRUE
17 0.787906426465927 0.5 1 TRUE
17 0.0315835965821053 0.5 1 TRUE
17 0.91992148750673 0.5 1 TRUE
17 0.874221166052166 0.5 1 TRUE
17 0.349635208023162 0.5 1 TRUE
17 0.00793684887466999 0.5 1 TRUE
17 0.690769817962242 0.5 1 TRUE
17 0.129921627814296 0.5 1 TRUE
17 0.644198087658095 0.5 1 TRUE
17 0.39469222161684 0.5 1 TRUE
17 0.766092097800275 0.5 1 TRUE
17 0.494683980755058 0.5 1 TRUE
17 0.828587138114495 0.5 1 TRUE
17 0.557570537405299 0.5 1 TRUE
17 0.180569175840841 0.5 1 TRUE
17 0.0654506079779647 0.5 1 TRUE
17 0.428368290809362 0.5 1 TRUE
17 0.222208826196233 0.5 1 TRUE
17 0.416570004478194 0.5 1 TRUE
17 0.745943298546015 0.5 0 TRUE
17 0.126166450088251 0.5 0 TRUE
17 0.519344769013678 0.5 0 TRUE
17 0.124370114037042 0.5 0 TRUE
17 0.830522781100339 0.5 0 TRUE
17 0.76743393654926 0.5 0 TRUE
17 0.0945883789633571 0.5 0 TRUE
17 0.144618450395908 0.5 0 TRUE
17 0.962411829981304 0.5 0 TRUE
17 0.0345369000759443 0.5 0 TRUE
17 0.922979324778087 0.5 0 TRUE
17 0.420338606992124 0.5 0 TRUE
17 0.0127379921152469 0.5 0 TRUE
17 0.027708559743786 0.5 0 TRUE
17 0.820508501745782 0.5 0 TRUE
17 0.9276123551084 0.5 0 TRUE
17 0.886867467458507 0.5 0 TRUE
17 0.0161840926387096 0.5 0 TRUE
17 0.00722450234542967 0.5 0 TRUE
17 0.140181705440563 0.5 0 TRUE
17 0.166980362963677 0.5 0 TRUE
17 0.8177455231391 0.5 0 TRUE
17 0.426764886112452 0.5 0 TRUE
17 0.93657184771004 0.5 0 TRUE
17 0.279518748314114 0.5 0 TRUE
17 0.609285402500092 0.5 0 TRUE
17 0.309155685945707 0.5 0 TRUE
17 0.96577026894762 0.5 0 TRUE
17 0.927674192758573 0.5 0 TRUE
17 0.337829929047758 0.5 0 TRUE
17 0.101018493136029 0.5 0 TRUE
17 0.0855433453371895 0.5 0 TRUE
17 0.0261288816686148 0.5 0 TRUE
17 0.019891222187575 0.5 0 TRUE
17 0.0237051455491504 0.5 0 TRUE
17 0.953941773021949 0.5 0 TRUE
17 0.0149460343814142 0.5 0 TRUE
17 0.946880332300559 0.5 0 TRUE
17 0.0253702336757679 0.5 0 TRUE
17 0.227890601694813 0.5 0 TRUE
17 0.112868060078854 0.5 0 TRUE
17 0.658886961840451 0.5 0 TRUE
17 0.283574958398798 0.5 0 TRUE
17 0.0617466346002218 0.5 0 TRUE
17 0.251124543591727 0.5 0 TRUE
17 0.608680064018601 0.5 0 TRUE
17 0.742274695526295 0.5 0 TRUE
17 0.306683454304849 0.5 0 TRUE
17 0.686803961308585 0.5 0 TRUE
17 0.748633477619441 0.5 0 TRUE
17 0.879165245762812 0.5 0 TRUE
17 0.107400461067487 0.5 0 TRUE
17 0.335989542917474 0.5 0 TRUE
22 0.981100889467696 0.5 1 FALSE
22 0.623959364263339 0.5 1 FALSE
22 0.860985141036382 0.5 1 FALSE
22 0.963614309551637 0.5 1 FALSE
22 0.640217113448089 0.5 1 FALSE
22 0.96252250978902 0.5 1 FALSE
22 0.922073006317157 0.5 1 FALSE
22 0.877908245418695 0.5 1 FALSE
22 0.91949243318166 0.5 1 FALSE
22 0.837233558296313 0.5 1 FALSE
22 0.507016925589504 0.5 1 FALSE
22 0.954849287996172 0.5 1 FALSE
22 0.928730274263878 0.5 1 FALSE
22 0.702966455686016 0.5 1 FALSE
22 0.375072279790059 0.5 1 FALSE
22 0.194450991700401 0.5 1 FALSE
22 0.333129727096897 0.5 1 FALSE
22 0.467193334640194 0.5 1 FALSE
22 0.796640625232679 0.5 1 FALSE
22 0.913773571558815 0.5 1 FALSE
22 0.962728524180785 0.5 1 FALSE
22 0.897576894970859 0.5 1 FALSE
22 0.885720323526301 0.5 1 FALSE
22 0.504690795426722 0.5 1 FALSE
22 0.977799385519923 0.5 1 FALSE
22 0.938194557377874 0.5 1 FALSE
22 0.771238765984938 0.5 1 FALSE
22 0.729720252582422 0.5 1 FALSE
22 0.594000530032195 0.5 1 FALSE
22 0.847076209290101 0.5 1 FALSE
22 0.200113189712888 0.5 1 FALSE
22 0.613107124830413 0.5 1 FALSE
22 0.828354895645272 0.5 1 FALSE
22 0.636935452914682 0.5 1 FALSE
22 0.923129536254549 0.5 1 FALSE
22 0.954159353936323 0.5 1 FALSE
22 0.842961812572999 0.5 1 FALSE
22 0.801389033345156 0.5 1 FALSE
22 0.955735982589174 0.5 1 FALSE
22 0.700637615180247 0.5 1 FALSE
22 0.945782689609936 0.5 1 FALSE
22 0.720993757150944 0.5 1 FALSE
22 0.844992347905439 0.5 1 FALSE
22 0.97630663154036 0.5 1 FALSE
22 0.203892601885038 0.5 1 FALSE
22 0.825160419920562 0.5 1 FALSE
22 0.0849285107052918 0.5 1 FALSE
22 0.527621514193594 0.5 1 FALSE
22 0.850549188537391 0.5 1 FALSE
22 0.731332738512255 0.5 1 FALSE
22 0.960439750654793 0.5 1 FALSE
22 0.97485482407014 0.5 1 FALSE
22 0.0520209733324725 0.5 1 FALSE
22 0.457976496632676 0.5 1 FALSE
22 0.0550749373367264 0.5 1 FALSE
22 0.0303092260041819 0.5 1 FALSE
22 0.450834663416996 0.5 1 FALSE
22 0.104561424923162 0.5 1 FALSE
22 0.890730444409477 0.5 0 FALSE
22 0.564043980497268 0.5 0 FALSE
22 0.0573210906738532 0.5 0 FALSE
22 0.311358790993653 0.5 0 FALSE
22 0.239558290564982 0.5 0 FALSE
22 0.434033838624709 0.5 0 FALSE
22 0.240501287095257 0.5 0 FALSE
22 0.325451898678183 0.5 0 FALSE
22 0.0110024697793142 0.5 0 FALSE
22 0.855435006324598 0.5 0 FALSE
22 0.0956500577451996 0.5 0 FALSE
22 0.0531312234341329 0.5 0 FALSE
22 0.655216494929511 0.5 0 FALSE
22 0.191158053001261 0.5 0 FALSE
22 0.836846405436896 0.5 0 FALSE
22 0.491354028858066 0.5 0 FALSE
22 0.0334222486719332 0.5 0 FALSE
22 0.0514544619364943 0.5 0 FALSE
22 0.0905818800979428 0.5 0 FALSE
22 0.305513002598814 0.5 0 FALSE
22 0.522546734163179 0.5 0 FALSE
22 0.844514236478103 0.5 0 FALSE
22 0.305965120002944 0.5 0 FALSE
22 0.00943828780667459 0.5 0 FALSE
22 0.270029682510115 0.5 0 FALSE
22 0.0105732163182838 0.5 0 FALSE
22 0.0323435203901102 0.5 0 FALSE
22 0.05700717105695 0.5 0 FALSE
22 0.165438251759555 0.5 0 FALSE
22 0.134769322075436 0.5 0 FALSE
22 0.397496219702499 0.5 0 FALSE
22 0.903191205640937 0.5 0 FALSE
22 0.970567136775643 0.5 0 FALSE
22 0.946511779727657 0.5 0 FALSE
22 0.229258161486678 0.5 0 FALSE
22 0.0173675569998816 0.5 0 FALSE
22 0.979401122524687 0.5 0 FALSE
22 0.0620067554753196 0.5 0 FALSE
22 0.0208790864326166 0.5 0 FALSE
22 0.85307326456414 0.5 0 FALSE
22 0.239909430663708 0.5 0 FALSE
22 0.234481136454571 0.5 0 FALSE
22 0.0866311402171417 0.5 0 FALSE
22 0.173249052495063 0.5 0 FALSE
22 0.0127642024015423 0.5 0 FALSE
22 0.862533785137376 0.5 0 FALSE
22 0.909729179704315 0.5 0 FALSE
22 0.0323067747370336 0.5 0 FALSE
22 0.450332144444127 0.5 0 FALSE
22 0.00522301569962624 0.5 0 FALSE
22 0.010288511073085 0.5 0 FALSE
22 0.398654054547001 0.5 0 FALSE
22 0.554535910453409 0.5 0 FALSE
22 0.925338360520714 0.5 0 FALSE
22 0.0824563439708755 0.5 0 FALSE
22 0.153266165664789 0.5 0 FALSE
22 0.919132936577268 0.5 0 FALSE
22 0.712608392750543 0.5 0 FALSE
22 0.981100889467696 0.5 1 TRUE
22 0.623959364263339 0.5 1 TRUE
22 0.860985141036382 0.5 1 TRUE
22 0.963614309551637 0.5 1 TRUE
22 0.640217113448089 0.5 1 TRUE
22 0.96252250978902 0.5 1 TRUE
22 0.922073006317157 0.5 1 TRUE
22 0.877908245418695 0.5 1 TRUE
22 0.91949243318166 0.5 1 TRUE
22 0.837233558296313 0.5 1 TRUE
22 0.507016925589504 0.5 1 TRUE
22 0.954849287996172 0.5 1 TRUE
22 0.928730274263878 0.5 1 TRUE
22 0.702966455686016 0.5 1 TRUE
22 0.375072279790059 0.5 1 TRUE
22 0.194450991700401 0.5 1 TRUE
22 0.333129727096897 0.5 1 TRUE
22 0.467193334640194 0.5 1 TRUE
22 0.796640625232679 0.5 1 TRUE
22 0.913773571558815 0.5 1 TRUE
22 0.962728524180785 0.5 1 TRUE
22 0.897576894970859 0.5 1 TRUE
22 0.885720323526301 0.5 1 TRUE
22 0.504690795426722 0.5 1 TRUE
22 0.977799385519923 0.5 1 TRUE
22 0.938194557377874 0.5 1 TRUE
22 0.771238765984938 0.5 1 TRUE
22 0.729720252582422 0.5 1 TRUE
22 0.594000530032195 0.5 1 TRUE
22 0.847076209290101 0.5 1 TRUE
22 0.200113189712888 0.5 1 TRUE
22 0.613107124830413 0.5 1 TRUE
22 0.828354895645272 0.5 1 TRUE
22 0.636935452914682 0.5 1 TRUE
22 0.923129536254549 0.5 1 TRUE
22 0.954159353936323 0.5 1 TRUE
22 0.842961812572999 0.5 1 TRUE
22 0.801389033345156 0.5 1 TRUE
22 0.955735982589174 0.5 1 TRUE
22 0.700637615180247 0.5 1 TRUE
22 0.945782689609936 0.5 1 TRUE
22 0.720993757150944 0.5 1 TRUE
22 0.844992347905439 0.5 1 TRUE
22 0.97630663154036 0.5 1 TRUE
22 0.203892601885038 0.5 1 TRUE
22 0.825160419920562 0.5 1 TRUE
22 0.0849285107052918 0.5 1 TRUE
22 0.527621514193594 0.5 1 TRUE
22 0.850549188537391 0.5 1 TRUE
22 0.731332738512255 0.5 1 TRUE
22 0.960439750654793 0.5 1 TRUE
22 0.97485482407014 0.5 1 TRUE
22 0.0520209733324725 0.5 1 TRUE
22 0.457976496632676 0.5 1 TRUE
22 0.0550749373367264 0.5 1 TRUE
22 0.0303092260041819 0.5 1 TRUE
22 0.450834663416996 0.5 1 TRUE
22 0.104561424923162 0.5 1 TRUE
22 0.00978652118237098 0.5 0 TRUE
22 0.592838149907764 0.5 0 TRUE
22 0.173249052495063 0.5 0 TRUE
22 0.362106564461056 0.5 0 TRUE
22 0.946511779727657 0.5 0 TRUE
22 0.270029682510115 0.5 0 TRUE
22 0.0691805860033226 0.5 0 TRUE
22 0.566726382850875 0.5 0 TRUE
22 0.00522301569962624 0.5 0 TRUE
22 0.0663538513051868 0.5 0 TRUE
22 0.191158053001261 0.5 0 TRUE
22 0.178112148916052 0.5 0 TRUE
22 0.397496219702499 0.5 0 TRUE
22 0.732304653262865 0.5 0 TRUE
22 0.320992978005613 0.5 0 TRUE
22 0.0885103808063112 0.5 0 TRUE
22 0.0323067747370336 0.5 0 TRUE
22 0.010288511073085 0.5 0 TRUE
22 0.386000963524021 0.5 0 TRUE
22 0.925338360520714 0.5 0 TRUE
22 0.862533785137376 0.5 0 TRUE
22 0.134769322075436 0.5 0 TRUE
22 0.364029494887407 0.5 0 TRUE
22 0.564043980497268 0.5 0 TRUE
22 0.522546734163179 0.5 0 TRUE
22 0.444098535024728 0.5 0 TRUE
22 0.289322187850436 0.5 0 TRUE
22 0.0173675569998816 0.5 0 TRUE
22 0.164514146353276 0.5 0 TRUE
22 0.246394217734938 0.5 0 TRUE
22 0.932409712594445 0.5 0 TRUE
22 0.408487270635918 0.5 0 TRUE
22 0.909729179704315 0.5 0 TRUE
22 0.450332144444127 0.5 0 TRUE
22 0.491354028858066 0.5 0 TRUE
22 0.919132936577268 0.5 0 TRUE
22 0.836846405436896 0.5 0 TRUE
22 0.220309791001719 0.5 0 TRUE
22 0.0620067554753196 0.5 0 TRUE
22 0.873768925136807 0.5 0 TRUE
22 0.234481136454571 0.5 0 TRUE
22 0.305965120002944 0.5 0 TRUE
22 0.299224583307717 0.5 0 TRUE
22 0.101453837041679 0.5 0 TRUE
22 0.05700717105695 0.5 0 TRUE
22 0.655216494929511 0.5 0 TRUE
22 0.979401122524687 0.5 0 TRUE
22 0.702927705440364 0.5 0 TRUE
22 0.712608392750543 0.5 0 TRUE
22 0.0866311402171417 0.5 0 TRUE
22 0.147995783800275 0.5 0 TRUE
22 0.959859431320228 0.5 0 TRUE
22 0.964723925553674 0.5 0 TRUE
22 0.0215210578077544 0.5 0 TRUE
22 0.0323435203901102 0.5 0 TRUE
22 0.969613092423667 0.5 0 TRUE
22 0.32441656268857 0.5 0 TRUE
23 0.995428912130705 0.5 1 FALSE
23 0.934043679784615 0.5 1 FALSE
23 0.902891838642385 0.5 1 FALSE
23 0.116805211904325 0.5 1 FALSE
23 0.688488933975959 0.5 1 FALSE
23 0.974499933081452 0.5 1 FALSE
23 0.167330675175246 0.5 1 FALSE
23 0.364607189571683 0.5 1 FALSE
23 0.324167070894407 0.5 1 FALSE
23 0.954392467455302 0.5 1 FALSE
23 0.522273212543048 0.5 1 FALSE
23 0.896040543717744 0.5 1 FALSE
23 0.0648832142289348 0.5 1 FALSE
23 0.572309422089768 0.5 1 FALSE
23 0.879471691372729 0.5 1 FALSE
23 0.798757385988407 0.5 1 FALSE
23 0.0137268494750862 0.5 1 FALSE
23 0.77954094896456 0.5 1 FALSE
23 0.178385007639235 0.5 1 FALSE
23 0.744536464158717 0.5 1 FALSE
23 0.956706459336362 0.5 1 FALSE
23 0.809164410189231 0.5 1 FALSE
23 0.601186261728781 0.5 1 FALSE
23 0.921037176486463 0.5 1 FALSE
23 0.973595081248836 0.5 1 FALSE
23 0.0806443653440342 0.5 1 FALSE
23 0.964688948172739 0.5 1 FALSE
23 0.623772487427559 0.5 1 FALSE
23 0.58720079096393 0.5 1 FALSE
23 0.960227515763387 0.5 1 FALSE
23 0.391008256613598 0.5 1 FALSE
23 0.894887422249874 0.5 1 FALSE
23 0.930662070623739 0.5 1 FALSE
23 0.980938250996634 0.5 1 FALSE
23 0.809369010619482 0.5 1 FALSE
23 0.937008825739522 0.5 1 FALSE
23 0.129121771626138 0.5 1 FALSE
23 0.711282445317694 0.5 1 FALSE
23 0.315563135518246 0.5 1 FALSE
23 0.702318829672397 0.5 1 FALSE
23 0.759914405333835 0.5 1 FALSE
23 0.0944373582466326 0.5 1 FALSE
23 0.884427623115426 0.5 1 FALSE
23 0.998068343260833 0.5 1 FALSE
23 0.877772644545544 0.5 1 FALSE
23 0.887269163098845 0.5 1 FALSE
23 0.345030097199024 0.5 1 FALSE
23 0.869516338968087 0.5 1 FALSE
23 0.880559649902654 0.5 1 FALSE
23 0.153896314619648 0.5 1 FALSE
23 0.956551078176198 0.5 1 FALSE
23 0.639945444709245 0.5 1 FALSE
23 0.980316805555606 0.5 1 FALSE
23 0.358928152074823 0.5 1 FALSE
23 0.484121635936766 0.5 1 FALSE
23 0.727704921349086 0.5 1 FALSE
23 0.91264987840418 0.5 1 FALSE
23 0.336915132166426 0.5 1 FALSE
23 0.605908896327424 0.5 1 FALSE
23 0.142908683046156 0.5 1 FALSE
23 0.499347152624401 0.5 1 FALSE
23 0.0992874823164757 0.5 1 FALSE
23 0.0064307838994196 0.5 0 FALSE
23 0.903746716038343 0.5 0 FALSE
23 0.767502534733474 0.5 0 FALSE
23 0.990066787198794 0.5 0 FALSE
23 0.125090579223584 0.5 0 FALSE
23 0.000150989337730668 0.5 0 FALSE
23 0.0645577553699811 0.5 0 FALSE
23 0.099646804123848 0.5 0 FALSE
23 0.772207684148583 0.5 0 FALSE
23 0.457830817712294 0.5 0 FALSE
23 0.184074036640181 0.5 0 FALSE
23 0.834588245242002 0.5 0 FALSE
23 0.649272305053894 0.5 0 FALSE
23 0.600491450360479 0.5 0 FALSE
23 0.039171809742109 0.5 0 FALSE
23 0.0530898957250861 0.5 0 FALSE
23 0.0021395140170592 0.5 0 FALSE
23 0.245616159023019 0.5 0 FALSE
23 0.796959136463937 0.5 0 FALSE
23 0.4459792494977 0.5 0 FALSE
23 0.102100149827588 0.5 0 FALSE
23 0.0187182936665849 0.5 0 FALSE
23 0.479674059506313 0.5 0 FALSE
23 0.944690835806961 0.5 0 FALSE
23 0.0465614632630625 0.5 0 FALSE
23 0.916812103323395 0.5 0 FALSE
23 0.500905682165282 0.5 0 FALSE
23 0.0681997685807274 0.5 0 FALSE
23 0.219222174108927 0.5 0 FALSE
23 0.701318299116896 0.5 0 FALSE
23 0.127410202430286 0.5 0 FALSE
23 0.394656653054154 0.5 0 FALSE
23 0.495060184852046 0.5 0 FALSE
23 0.00351286781406171 0.5 0 FALSE
23 0.335054766678 0.5 0 FALSE
23 0.0126835854253039 0.5 0 FALSE
23 0.736963956225464 0.5 0 FALSE
23 0.950227739010187 0.5 0 FALSE
23 0.018838345363007 0.5 0 FALSE
23 0.940660089422428 0.5 0 FALSE
23 0.676797592615623 0.5 0 FALSE
23 0.352268801833817 0.5 0 FALSE
23 0.281330823224704 0.5 0 FALSE
23 0.977872909329413 0.5 0 FALSE
23 0.101759306765108 0.5 0 FALSE
23 0.0684778957733073 0.5 0 FALSE
23 0.106656672144324 0.5 0 FALSE
23 0.000977748415279118 0.5 0 FALSE
23 0.924492483029743 0.5 0 FALSE
23 0.000491020863066005 0.5 0 FALSE
23 0.52554620329125 0.5 0 FALSE
23 0.54827807204482 0.5 0 FALSE
23 0.0168805684855024 0.5 0 FALSE
23 0.369564848250306 0.5 0 FALSE
23 0.0325006447482534 0.5 0 FALSE
23 0.564973967729677 0.5 0 FALSE
23 0.00351970824784602 0.5 0 FALSE
23 0.01050702728262 0.5 0 FALSE
23 0.994376546265077 0.5 0 FALSE
23 0.180947429900148 0.5 0 FALSE
23 0.128839861044661 0.5 0 FALSE
23 0.547074010192596 0.5 0 FALSE
23 0.995428912130705 0.5 1 TRUE
23 0.934043679784615 0.5 1 TRUE
23 0.902891838642385 0.5 1 TRUE
23 0.116805211904325 0.5 1 TRUE
23 0.688488933975959 0.5 1 TRUE
23 0.974499933081452 0.5 1 TRUE
23 0.167330675175246 0.5 1 TRUE
23 0.364607189571683 0.5 1 TRUE
23 0.324167070894407 0.5 1 TRUE
23 0.954392467455302 0.5 1 TRUE
23 0.522273212543048 0.5 1 TRUE
23 0.896040543717744 0.5 1 TRUE
23 0.0648832142289348 0.5 1 TRUE
23 0.572309422089768 0.5 1 TRUE
23 0.879471691372729 0.5 1 TRUE
23 0.798757385988407 0.5 1 TRUE
23 0.0137268494750862 0.5 1 TRUE
23 0.77954094896456 0.5 1 TRUE
23 0.178385007639235 0.5 1 TRUE
23 0.744536464158717 0.5 1 TRUE
23 0.956706459336362 0.5 1 TRUE
23 0.809164410189231 0.5 1 TRUE
23 0.601186261728781 0.5 1 TRUE
23 0.921037176486463 0.5 1 TRUE
23 0.973595081248836 0.5 1 TRUE
23 0.0806443653440342 0.5 1 TRUE
23 0.964688948172739 0.5 1 TRUE
23 0.623772487427559 0.5 1 TRUE
23 0.58720079096393 0.5 1 TRUE
23 0.960227515763387 0.5 1 TRUE
23 0.391008256613598 0.5 1 TRUE
23 0.894887422249874 0.5 1 TRUE
23 0.930662070623739 0.5 1 TRUE
23 0.980938250996634 0.5 1 TRUE
23 0.809369010619482 0.5 1 TRUE
23 0.937008825739522 0.5 1 TRUE
23 0.129121771626138 0.5 1 TRUE
23 0.711282445317694 0.5 1 TRUE
23 0.315563135518246 0.5 1 TRUE
23 0.702318829672397 0.5 1 TRUE
23 0.759914405333835 0.5 1 TRUE
23 0.0944373582466326 0.5 1 TRUE
23 0.884427623115426 0.5 1 TRUE
23 0.998068343260833 0.5 1 TRUE
23 0.877772644545544 0.5 1 TRUE
23 0.887269163098845 0.5 1 TRUE
23 0.345030097199024 0.5 1 TRUE
23 0.869516338968087 0.5 1 TRUE
23 0.880559649902654 0.5 1 TRUE
23 0.153896314619648 0.5 1 TRUE
23 0.956551078176198 0.5 1 TRUE
23 0.639945444709245 0.5 1 TRUE
23 0.980316805555606 0.5 1 TRUE
23 0.358928152074823 0.5 1 TRUE
23 0.484121635936766 0.5 1 TRUE
